Fp1_mean,Fp2_mean,F3_mean,F4_mean,C3_mean,C4_mean,P3_mean,P4_mean,O1_mean,O2_mean,F7_mean,F8_mean,T7_mean,T8_mean,P7_mean,P8_mean,Fz_mean,Cz_mean,Pz_mean,Fp1_std,Fp2_std,F3_std,F4_std,C3_std,C4_std,P3_std,P4_std,O1_std,O2_std,F7_std,F8_std,T7_std,T8_std,P7_std,P8_std,Fz_std,Cz_std,Pz_std,Fp1_min,Fp2_min,F3_min,F4_min,C3_min,C4_min,P3_min,P4_min,O1_min,O2_min,F7_min,F8_min,T7_min,T8_min,P7_min,P8_min,Fz_min,Cz_min,Pz_min,Fp1_max,Fp2_max,F3_max,F4_max,C3_max,C4_max,P3_max,P4_max,O1_max,O2_max,F7_max,F8_max,T7_max,T8_max,P7_max,P8_max,Fz_max,Cz_max,Pz_max,Fp1_peak_count,Fp1_peak_mean,Fp1_peak_std,Fp1_peak_min,Fp1_peak_max,Fp2_peak_count,Fp2_peak_mean,Fp2_peak_std,Fp2_peak_min,Fp2_peak_max,F3_peak_count,F3_peak_mean,F3_peak_std,F3_peak_min,F3_peak_max,F4_peak_count,F4_peak_mean,F4_peak_std,F4_peak_min,F4_peak_max,C3_peak_count,C3_peak_mean,C3_peak_std,C3_peak_min,C3_peak_max,C4_peak_count,C4_peak_mean,C4_peak_std,C4_peak_min,C4_peak_max,P3_peak_count,P3_peak_mean,P3_peak_std,P3_peak_min,P3_peak_max,P4_peak_count,P4_peak_mean,P4_peak_std,P4_peak_min,P4_peak_max,O1_peak_count,O1_peak_mean,O1_peak_std,O1_peak_min,O1_peak_max,O2_peak_count,O2_peak_mean,O2_peak_std,O2_peak_min,O2_peak_max,F7_peak_count,F7_peak_mean,F7_peak_std,F7_peak_min,F7_peak_max,F8_peak_count,F8_peak_mean,F8_peak_std,F8_peak_min,F8_peak_max,T7_peak_count,T7_peak_mean,T7_peak_std,T7_peak_min,T7_peak_max,T8_peak_count,T8_peak_mean,T8_peak_std,T8_peak_min,T8_peak_max,P7_peak_count,P7_peak_mean,P7_peak_std,P7_peak_min,P7_peak_max,P8_peak_count,P8_peak_mean,P8_peak_std,P8_peak_min,P8_peak_max,Fz_peak_count,Fz_peak_mean,Fz_peak_std,Fz_peak_min,Fz_peak_max,Cz_peak_count,Cz_peak_mean,Cz_peak_std,Cz_peak_min,Cz_peak_max,Pz_peak_count,Pz_peak_mean,Pz_peak_std,Pz_peak_min,Pz_peak_max,ID,Class
147.9609375,119.46875,117.828125,111.359375,125.15625,127.8984375,104.4765625,103.234375,98.4140625,111.09375,129.6953125,119.6171875,125.828125,145.6875,123.6875,124.546875,121.921875,126.515625,104.5703125,142.58128789906723,171.5840024066631,131.16468637094133,128.69311200204794,219.10477979167652,136.9282724953579,240.53372297310653,129.59740716122906,223.30761690814066,181.73704450787324,139.74344088075446,140.87662112440495,118.6535424661387,352.56298370690445,172.8446460077468,170.9039357819124,215.82132480856933,144.98031277563064,179.66349488746224,-160.0,-231.0,-167.0,-160.0,-351.0,-167.0,-388.0,-204.0,-535.0,-241.0,-204.0,-167.0,-131.0,-499.0,-204.0,-204.0,-336.0,-231.0,-371.0,543.0,543.0,420.0,437.0,604.0,457.0,641.0,531.0,604.0,531.0,457.0,531.0,457.0,1046.0,531.0,457.0,613.0,402.0,508.0,13.0,318.2307692307692,116.796439517751,156.0,543.0,41.0,294.0487804878049,99.39719562700343,121.0,543.0,5.0,354.0,67.42996366601423,236.0,420.0,11.0,271.0,103.91430035457978,121.0,437.0,46.0,304.39130434782606,154.4383200730775,16.0,604.0,6.0,353.0,93.48618436253919,200.0,457.0,47.0,316.25531914893617,156.3931853667335,-20.0,641.0,9.0,301.8888888888889,91.40075910752657,200.0,531.0,39.0,271.28205128205127,163.81555430327634,-20.0,604.0,46.0,287.60869565217394,96.02252413770917,89.0,531.0,34.0,267.8235294117647,75.83514263276287,126.0,457.0,19.0,267.36842105263156,117.1621505823697,126.0,531.0,6.0,285.1666666666667,62.528437974697205,236.0,420.0,50.0,495.52,169.10981520893458,200.0,1046.0,31.0,294.61290322580646,121.02137305754125,89.0,531.0,43.0,296.3255813953488,74.12143428193235,89.0,457.0,44.0,319.75,139.1660429127738,50.0,613.0,3.0,284.6666666666667,82.96719565922157,226.0,402.0,23.0,275.2173913043478,144.67563615737976,-19.0,508.0,v305,Control
131.1875,139.203125,163.1875,155.078125,148.6875,157.765625,167.703125,165.8125,158.7109375,157.5859375,156.3203125,156.953125,157.3984375,142.1875,146.3046875,158.0859375,150.7578125,131.7578125,156.765625,176.27272847252806,192.28728340749998,132.8201525122819,119.30663262611462,198.35229733549275,129.58294606705516,232.3365180679799,150.5809092688063,195.82891264835087,209.68403404026174,162.68838546514593,264.3114918322072,112.4701423086376,342.22690704489,169.9158920512002,178.57709807858703,221.54638148948106,122.97485474321233,176.66657435433135,-407.0,-407.0,-278.0,-125.0,-315.0,-167.0,-351.0,-204.0,-315.0,-388.0,-167.0,-793.0,-131.0,-462.0,-278.0,-241.0,-442.0,-125.0,-231.0,578.0,508.0,457.0,437.0,568.0,457.0,678.0,531.0,641.0,678.0,531.0,604.0,494.0,862.0,531.0,604.0,649.0,402.0,754.0,12.0,337.75,110.18856943137675,121.0,578.0,42.0,313.35714285714283,130.52345555102193,-90.0,508.0,9.0,346.77777777777777,52.012344213823745,273.0,420.0,14.0,316.64285714285717,66.21567266231197,226.0,402.0,46.0,325.2391304347826,118.06099837954233,89.0,568.0,6.0,340.5,74.83704519376305,236.0,457.0,48.0,378.9583333333333,129.99326237882056,126.0,678.0,8.0,374.375,93.44642515901826,236.0,531.0,36.0,355.05555555555554,127.99347736081545,126.0,641.0,42.0,340.7142857142857,141.3660034759967,16.0,678.0,33.0,293.1818181818182,118.89171404863119,52.0,531.0,13.0,423.38461538461536,100.42183218154419,310.0,604.0,10.0,302.5,63.413326675076746,236.0,457.0,49.0,496.2040816326531,147.24697836085295,200.0,862.0,28.0,325.7857142857143,103.92729503389003,52.0,531.0,41.0,328.8048780487805,105.6460310595891,89.0,604.0,49.0,341.1224489795918,140.71111419965598,-19.0,649.0,5.0,324.8,56.35033274080997,226.0,367.0,21.0,338.42857142857144,142.32410076956026,85.0,754.0,v305,Control
134.75,113.953125,128.7890625,86.15625,154.75,113.375,128.328125,112.3515625,138.6953125,112.4765625,104.15625,119.8359375,133.65625,113.265625,124.1640625,118.171875,115.375,127.015625,117.7109375,135.94672416437118,194.68047147674943,133.15053657886685,147.52800014496114,235.70737897642707,153.3514824361158,242.3754525321355,134.85767299654592,225.14997831170191,198.28389592542845,143.22381787912937,122.23398095415847,125.9650893706565,355.40974433477516,156.70860552242644,169.58565110593415,215.48224619489386,177.44991460939588,142.02030199461532,-266.0,-301.0,-241.0,-195.0,-315.0,-204.0,-499.0,-204.0,-499.0,-351.0,-167.0,-131.0,-167.0,-535.0,-278.0,-241.0,-336.0,-336.0,-160.0,402.0,578.0,384.0,437.0,715.0,494.0,641.0,420.0,788.0,531.0,420.0,457.0,457.0,972.0,457.0,494.0,543.0,578.0,473.0,13.0,288.53846153846155,74.5185731980913,156.0,402.0,43.0,298.25581395348837,124.71476163038409,15.0,578.0,6.0,328.5,59.46917969278989,236.0,384.0,15.0,235.4,138.1413768571893,85.0,437.0,43.0,336.51162790697674,187.3308690951776,-20.0,715.0,4.0,402.0,105.83950113261116,236.0,494.0,49.0,338.55102040816325,158.59936191863943,-167.0,641.0,4.0,328.5,84.12342123332836,200.0,420.0,37.0,319.94594594594594,157.86068883087782,16.0,788.0,45.0,293.6,136.7190793805556,16.0,531.0,35.0,252.17142857142858,84.07156329640861,89.0,420.0,17.0,279.52941176470586,82.05458559581565,89.0,457.0,9.0,338.55555555555554,89.73678932313486,200.0,457.0,49.0,470.0204081632653,162.94389791956357,126.0,972.0,33.0,284.3333333333333,85.28798510951238,89.0,457.0,43.0,288.5581395348837,96.60162797164045,89.0,494.0,47.0,318.3191489361702,124.76532974211493,85.0,543.0,3.0,390.3333333333333,144.64746416335439,226.0,578.0,24.0,257.0,109.53005675764682,85.0,473.0,v305,Control
129.2421875,139.15625,125.8359375,168.5625,117.125,131.5703125,142.40625,140.1640625,131.734375,142.125,154.59375,136.4765625,125.8828125,142.7578125,130.5703125,139.1796875,126.6015625,131.484375,122.6875,114.79387525801178,179.45294987955043,130.52376483428506,162.58510793684223,223.6326078797245,119.06854266291361,262.9461020039185,122.69729587428651,226.7165313352969,190.4596181392063,138.6436227666396,123.93031854960708,133.6105293774839,343.9771496277672,174.61100449639522,167.82210461304544,214.92779742921945,134.80017198842972,151.9513883103699,-125.0,-266.0,-204.0,-160.0,-425.0,-131.0,-535.0,-131.0,-388.0,-315.0,-94.0,-167.0,-167.0,-499.0,-351.0,-204.0,-336.0,-90.0,-266.0,437.0,543.0,531.0,578.0,641.0,420.0,752.0,420.0,788.0,531.0,457.0,457.0,494.0,788.0,531.0,494.0,719.0,473.0,473.0,11.0,296.45454545454544,76.55819371428109,191.0,437.0,45.0,319.24444444444447,95.62755427073553,121.0,543.0,9.0,330.3333333333333,92.12672431674392,236.0,531.0,9.0,359.1111111111111,125.03550113151816,191.0,578.0,42.0,309.9761904761905,156.02388219134582,-94.0,641.0,6.0,377.3333333333333,44.41346142281139,310.0,420.0,49.0,357.3265306122449,188.32834849577748,-167.0,752.0,9.0,305.77777777777777,58.78922383826965,236.0,420.0,38.0,306.10526315789474,179.92451479698576,-20.0,788.0,44.0,324.1818181818182,99.34336065276392,89.0,531.0,32.0,305.3125,76.90515160735333,126.0,457.0,21.0,271.4761904761905,76.57279079574829,126.0,457.0,8.0,351.375,101.26072474064166,200.0,494.0,49.0,502.2448979591837,134.45650698232328,273.0,788.0,28.0,295.57142857142856,149.80235277845,-57.0,531.0,45.0,309.15555555555557,85.51749802897535,89.0,494.0,48.0,324.4583333333333,129.36430444248865,50.0,719.0,5.0,360.0,75.30205840480059,261.0,473.0,25.0,261.4,107.19888059117035,50.0,473.0,v305,Control
174.3046875,127.1328125,134.8046875,122.390625,120.3046875,139.40625,103.0859375,141.953125,132.0078125,142.0859375,151.203125,103.265625,132.2265625,140.7734375,140.5859375,132.3125,128.8359375,124.328125,110.0546875,133.4197425210743,188.4963447542905,140.0711887955915,151.53400566225142,214.67050593778973,128.5347122146173,241.59848344363377,136.16293270242818,218.8234284802934,184.0191716879534,159.77426790028133,165.57166464069195,144.15057825113917,348.3107991897252,174.21732863284458,184.06160172166943,228.14568412861934,132.89680499379605,149.40002364279766,-195.0,-266.0,-167.0,-266.0,-388.0,-204.0,-388.0,-204.0,-315.0,-204.0,-204.0,-278.0,-204.0,-499.0,-204.0,-241.0,-371.0,-160.0,-195.0,473.0,543.0,457.0,508.0,604.0,457.0,641.0,457.0,788.0,531.0,531.0,457.0,457.0,752.0,568.0,531.0,613.0,473.0,473.0,12.0,346.5,76.6240823762347,191.0,473.0,46.0,304.2391304347826,114.8293979898968,15.0,543.0,8.0,360.25,88.12597517190945,236.0,457.0,17.0,302.94117647058823,91.45006389746926,50.0,508.0,45.0,308.4,143.79575020763923,-57.0,604.0,5.0,361.4,64.02999297204397,310.0,457.0,48.0,314.5625,147.6352354975487,-57.0,641.0,8.0,328.25,126.20989462003365,52.0,457.0,45.0,305.9111111111111,168.26220572827162,52.0,788.0,45.0,328.0,99.82829703490333,163.0,531.0,32.0,322.625,104.7484337591737,89.0,531.0,19.0,273.1578947368421,136.33058241213166,52.0,457.0,10.0,335.7,63.81230288901976,273.0,457.0,49.0,509.7755102040816,137.2864226689205,163.0,752.0,32.0,308.84375,120.1837419784286,52.0,568.0,46.0,303.60869565217394,102.7814224164603,52.0,531.0,47.0,334.8085106382979,146.3574229300242,85.0,613.0,5.0,373.8,93.03418726468243,261.0,473.0,25.0,250.12,115.95423924980061,15.0,473.0,v305,Control
90.234375,135.9453125,144.3046875,141.1015625,152.9765625,130.140625,165.3984375,138.2421875,164.140625,136.8671875,110.109375,164.625,150.53125,137.6015625,158.6484375,137.1328125,135.15625,136.0546875,145.484375,124.39545048109156,186.583890426882,165.56705512158467,144.67807542730998,207.60347822415625,117.34716878414044,223.38858978198388,147.76299101360732,190.48974322420105,208.65445839797047,129.2750978922057,137.68399285960507,123.10317914877517,338.0530951132523,152.35746352067153,173.44782378651954,238.6979588332944,131.3290816780113,152.39406979880326,-195.0,-266.0,-241.0,-195.0,-315.0,-94.0,-315.0,-167.0,-278.0,-315.0,-131.0,-131.0,-204.0,-425.0,-131.0,-241.0,-407.0,-160.0,-195.0,332.0,543.0,531.0,543.0,604.0,420.0,678.0,641.0,604.0,752.0,384.0,531.0,457.0,715.0,568.0,531.0,754.0,508.0,543.0,10.0,286.1,41.965342843827685,191.0,332.0,47.0,312.40425531914894,104.43824594436087,50.0,543.0,5.0,413.0,102.6683982537957,236.0,531.0,11.0,331.90909090909093,90.00651950675022,191.0,543.0,43.0,344.2325581395349,132.92659929612532,52.0,604.0,5.0,353.8,81.91800778827572,236.0,420.0,46.0,386.82608695652175,126.7612106949993,89.0,678.0,5.0,368.8,170.3377820684536,200.0,641.0,43.0,325.3488372093023,138.7295987466819,52.0,604.0,44.0,311.59090909090907,145.37354989221546,52.0,752.0,34.0,254.73529411764707,58.032094985817174,163.0,384.0,20.0,315.6,88.90185599862356,163.0,531.0,10.0,320.9,73.72306287722995,236.0,457.0,49.0,496.9795918367347,114.38343853931958,273.0,715.0,29.0,327.6896551724138,93.0005945284207,200.0,568.0,42.0,309.92857142857144,112.46827973067886,52.0,531.0,46.0,350.2391304347826,157.32439275511473,-19.0,754.0,10.0,303.6,78.56869605638114,226.0,508.0,22.0,315.6818181818182,105.38517506730699,156.0,543.0,v305,Control
133.625,113.7265625,117.265625,103.1875,125.1171875,145.7265625,117.703125,130.7734375,79.8359375,133.46875,136.8359375,138.0390625,111.53125,121.265625,103.8828125,130.859375,133.7421875,125.1171875,146.6328125,184.6377172036451,250.9563037173845,132.66721639168475,163.35689877673596,217.07949199313154,135.73995024320422,245.85859066611994,134.1876236617821,257.97624798631836,200.12259775911932,142.9668084019014,204.5870972272447,126.04579454640542,350.525510643954,163.19118882988934,180.85948495239086,230.59724735925482,137.64147316610152,158.43709455367525,-301.0,-547.0,-131.0,-266.0,-351.0,-167.0,-462.0,-167.0,-535.0,-278.0,-131.0,-315.0,-167.0,-535.0,-241.0,-241.0,-371.0,-195.0,-266.0,860.0,754.0,420.0,508.0,604.0,457.0,715.0,420.0,752.0,568.0,494.0,641.0,384.0,788.0,531.0,568.0,649.0,437.0,508.0,11.0,322.09090909090907,180.28031433170176,191.0,860.0,40.0,305.55,203.52038595678812,-125.0,754.0,7.0,341.57142857142856,95.1688081296405,126.0,420.0,12.0,290.75,124.31822405960172,50.0,508.0,47.0,306.82978723404256,144.98030961668715,16.0,604.0,6.0,365.3333333333333,66.4722164182567,236.0,457.0,47.0,331.21276595744683,156.67746191163832,-57.0,715.0,8.0,351.375,53.41567536781689,273.0,420.0,34.0,251.6764705882353,210.08761765850363,-167.0,752.0,44.0,308.34090909090907,129.18255989487022,89.0,568.0,31.0,281.51612903225805,84.4446262419619,163.0,494.0,15.0,300.1333333333333,193.07714059987063,16.0,641.0,7.0,283.85714285714283,101.77766885496553,126.0,384.0,49.0,477.46938775510205,154.17034073014707,200.0,788.0,28.0,242.89285714285714,122.1291293455164,52.0,531.0,42.0,310.8333333333333,92.08042981847746,126.0,568.0,45.0,335.73333333333335,158.2792749821937,15.0,649.0,8.0,278.875,89.698714455671,191.0,437.0,22.0,307.8181818181818,107.95690906503407,156.0,508.0,v305,Control
204.3828125,202.4375,197.2265625,185.0234375,177.734375,157.1640625,187.7734375,158.390625,245.8046875,157.2578125,167.3203125,198.1640625,165.953125,182.984375,166.1796875,142.953125,158.2578125,161.421875,139.765625,474.2734704172624,481.1584896122942,285.3238308006119,247.94412835342754,352.1021345288378,165.76531068316382,252.15612632808165,157.1901518811697,400.1234860294288,208.9547381986099,216.9116781540049,402.1768087172361,279.2903509748194,355.91498994689397,181.06128225164605,190.61098857761436,291.2868339343947,186.14022355418817,187.05649844954524,-970.0,-1040.0,-535.0,-477.0,-646.0,-315.0,-425.0,-204.0,-977.0,-351.0,-351.0,-756.0,-572.0,-609.0,-351.0,-241.0,-583.0,-371.0,-371.0,1845.0,1810.0,752.0,965.0,1120.0,531.0,715.0,531.0,1414.0,641.0,788.0,1561.0,788.0,936.0,531.0,678.0,1036.0,578.0,613.0,8.0,543.0,519.2932697426378,15.0,1845.0,38.0,378.9736842105263,415.2417486643112,-407.0,1810.0,7.0,541.2857142857143,196.6227092579043,273.0,752.0,10.0,426.8,192.08216991693945,226.0,965.0,40.0,367.025,314.6035193302834,-351.0,1120.0,6.0,426.5,115.4177196101188,273.0,531.0,48.0,405.0833333333333,157.52365342668028,89.0,715.0,9.0,379.6666666666667,125.68655899144949,126.0,531.0,29.0,506.7931034482759,336.44945096683665,-241.0,1414.0,42.0,334.5238095238095,150.62587491865844,16.0,641.0,25.0,343.96,184.3252516612957,16.0,788.0,10.0,442.6,403.1059910246932,52.0,1561.0,7.0,399.42857142857144,262.74423040714885,-94.0,788.0,49.0,526.2448979591836,182.4821523967671,-57.0,936.0,27.0,355.037037037037,106.05186763210673,163.0,531.0,44.0,316.65909090909093,127.05795799587935,89.0,678.0,47.0,357.3191489361702,241.03298144435865,-231.0,1036.0,4.0,446.25,87.51392746300442,367.0,578.0,22.0,288.6363636363636,130.3828437733018,85.0,613.0,v305,Control
88.203125,56.265625,89.28125,86.1875,119.7265625,127.9453125,103.953125,126.765625,81.6640625,112.7734375,115.859375,74.9375,118.5625,99.953125,120.3828125,130.0234375,88.1171875,116.4140625,104.3046875,240.24703032651342,244.93703141876324,223.70192264898037,185.07239485828964,339.4749701404657,189.2788763933273,262.5559665684798,132.05006711992976,439.3627682939164,177.95395382676594,148.32193833594638,210.95018443926668,217.20873338396805,349.69090647155474,157.90294642490164,175.40995692852033,248.41981298155616,203.30852112323993,166.08799292898078,-442.0,-477.0,-351.0,-407.0,-830.0,-388.0,-572.0,-278.0,-719.0,-241.0,-241.0,-388.0,-315.0,-756.0,-241.0,-241.0,-477.0,-371.0,-336.0,895.0,719.0,531.0,437.0,899.0,531.0,678.0,420.0,1340.0,494.0,494.0,678.0,604.0,788.0,457.0,494.0,719.0,543.0,508.0,16.0,294.5,216.74005167481158,-55.0,895.0,38.0,221.71052631578948,198.1485232284554,-195.0,719.0,5.0,273.6,198.45664513943595,-20.0,531.0,9.0,234.11111111111111,168.0426165817895,-90.0,437.0,43.0,296.4418604651163,288.91781259338785,-278.0,899.0,2.0,402.0,129.0,273.0,531.0,47.0,328.8936170212766,164.33233504772065,-20.0,678.0,7.0,299.2857142857143,103.49287661575593,89.0,420.0,35.0,297.62857142857143,425.40589597057846,-425.0,1340.0,45.0,294.4888888888889,90.96974398660058,126.0,494.0,29.0,263.0,99.43772960484124,89.0,494.0,13.0,205.46153846153845,137.3258983836039,-20.0,457.0,6.0,310.1666666666667,199.9986805512032,-20.0,604.0,49.0,443.0,182.8864931802103,-131.0,788.0,26.0,297.15384615384613,106.01186156699357,89.0,457.0,47.0,292.06382978723406,102.97146976387552,89.0,494.0,48.0,283.3958333333333,188.515775155924,-55.0,719.0,1.0,543.0,0.0,543.0,543.0,22.0,253.4090909090909,139.02604696795916,-125.0,508.0,v305,Control
102.96875,130.3828125,120.1953125,110.609375,103.59375,97.40625,107.6640625,105.1875,114.8203125,119.1328125,117.3125,111.046875,100.8671875,120.328125,111.296875,129.21875,126.3125,101.4609375,122.9296875,276.6585472593492,191.0392267544985,127.22353435740482,141.07652663753186,193.27873216442262,108.25454383000522,230.04957621613738,115.99658900768299,254.66715759782747,191.44108985107178,132.73469779978407,156.13571016957485,115.69783963395587,334.56259161282946,161.6936619200583,167.73455489407007,213.36319816385546,92.3275495984931,136.97181637764515,-442.0,-301.0,-241.0,-266.0,-278.0,-204.0,-388.0,-204.0,-462.0,-278.0,-167.0,-204.0,-204.0,-499.0,-204.0,-204.0,-371.0,-125.0,-195.0,789.0,543.0,347.0,402.0,494.0,494.0,678.0,420.0,678.0,604.0,384.0,494.0,310.0,678.0,531.0,457.0,543.0,297.0,473.0,15.0,319.93333333333334,268.5301886608324,-90.0,789.0,43.0,296.6511627906977,120.49141313049158,50.0,543.0,14.0,231.28571428571428,110.73935200114119,-20.0,347.0,12.0,299.5,68.16340660501058,191.0,402.0,48.0,274.7291666666667,116.3924288029032,52.0,494.0,6.0,248.5,45.97009897748753,200.0,347.0,49.0,328.7959183673469,129.44370450663678,-20.0,678.0,8.0,259.5,87.93037018004644,163.0,420.0,37.0,270.2432432432432,219.9854301570294,-94.0,678.0,43.0,289.48837209302326,116.92978853220906,126.0,604.0,31.0,273.2258064516129,66.13120374090134,126.0,384.0,18.0,252.77777777777777,131.03797395138537,89.0,494.0,9.0,248.66666666666666,54.709332943393775,163.0,310.0,49.0,466.9795918367347,117.74331989299961,273.0,678.0,28.0,296.85714285714283,85.32530787090843,126.0,531.0,46.0,300.4130434782609,73.72822481394422,163.0,457.0,47.0,317.5531914893617,130.0557668456666,15.0,543.0,6.0,261.0,0.0,261.0,261.0,30.0,269.7,82.22211786780166,121.0,473.0,v305,Control
73.5234375,136.125,154.90625,125.5234375,143.8125,137.3671875,147.03125,130.734375,118.2109375,133.71875,115.6015625,133.8984375,156.5859375,137.9140625,137.7421875,128.3203125,131.828125,140.796875,120.2109375,198.97900672093428,191.1431421406522,149.81161070086458,155.66529634356,202.68841725216805,144.68384599814507,237.1828072502687,120.29429034401458,197.95937912849936,185.37435787900958,161.56977673267016,138.84783717185928,132.14150893404442,331.3668905890293,182.13883456472013,171.1099445603926,217.35754170269632,140.23727695739532,155.8790492326193,-442.0,-371.0,-315.0,-266.0,-425.0,-315.0,-425.0,-167.0,-315.0,-204.0,-315.0,-315.0,-167.0,-572.0,-351.0,-241.0,-371.0,-195.0,-336.0,473.0,578.0,494.0,473.0,531.0,494.0,604.0,420.0,494.0,494.0,494.0,494.0,457.0,752.0,641.0,494.0,649.0,437.0,543.0,14.0,236.28571428571428,158.32039331297628,15.0,473.0,41.0,319.6585365853659,115.71845769589635,-55.0,578.0,7.0,373.0,72.81875739513431,273.0,494.0,14.0,304.14285714285717,115.33482756296814,121.0,473.0,46.0,322.82608695652175,131.92146945087973,-57.0,531.0,3.0,359.0,105.66929544574431,236.0,494.0,49.0,364.1224489795918,137.91577326923658,16.0,604.0,7.0,315.2857142857143,69.2690701657865,200.0,420.0,45.0,288.73333333333335,130.9916706427465,16.0,494.0,45.0,308.35555555555555,100.17698905338725,126.0,494.0,30.0,281.76666666666665,108.97665907074884,16.0,494.0,19.0,302.3157894736842,79.6750324965362,200.0,494.0,9.0,359.1111111111111,62.53966642494354,273.0,457.0,49.0,483.48979591836735,130.77962807856014,236.0,752.0,31.0,320.6774193548387,114.9348727496813,89.0,641.0,42.0,303.85714285714283,76.1500934647744,163.0,494.0,45.0,320.06666666666666,148.05980773547785,-90.0,649.0,3.0,367.0,49.49747468305833,332.0,437.0,24.0,283.3333333333333,117.65155710354577,50.0,543.0,v305,Control
129.8359375,129.6015625,118.7421875,141.6171875,119.1171875,141.5703125,122.359375,142.5234375,131.1328125,138.1015625,156.8671875,161.4296875,129.8984375,149.140625,136.0,138.546875,124.1640625,111.875,120.78125,159.60910800998826,184.8290693571472,149.31756815243372,133.27486966178634,199.57259927011307,112.74846114100784,243.80267399769264,145.2124680035468,216.99763673352084,190.79592262946176,146.46540915935248,145.8128281187772,137.95091217809224,327.4342089202957,167.09292996441977,172.1991549530236,201.7313555218647,109.91929752552068,187.95082023436785,-266.0,-266.0,-204.0,-160.0,-351.0,-131.0,-462.0,-241.0,-425.0,-315.0,-167.0,-351.0,-167.0,-462.0,-241.0,-204.0,-336.0,-125.0,-407.0,578.0,543.0,457.0,437.0,568.0,420.0,604.0,457.0,641.0,531.0,494.0,604.0,457.0,788.0,568.0,494.0,543.0,437.0,578.0,14.0,311.7142857142857,143.15846792549684,156.0,578.0,38.0,302.2631578947368,134.03292686785792,15.0,543.0,7.0,336.14285714285717,125.33318859450321,126.0,457.0,12.0,314.0833333333333,93.76162890839491,85.0,437.0,43.0,305.7906976744186,129.6509729897453,16.0,568.0,6.0,334.5,50.56925943693461,273.0,420.0,49.0,334.0816326530612,154.86845461251667,16.0,604.0,8.0,369.75,75.76567494584866,236.0,457.0,36.0,318.22222222222223,159.48181908068375,16.0,641.0,44.0,309.25,119.13688174074849,52.0,531.0,31.0,311.19354838709677,87.97155675038591,126.0,494.0,23.0,324.39130434782606,115.68087254257603,126.0,604.0,8.0,333.125,113.29876157752122,126.0,457.0,49.0,489.51020408163265,140.54778001557082,163.0,788.0,33.0,285.3939393939394,109.77772015330312,89.0,568.0,40.0,313.7,99.9302756926048,126.0,494.0,49.0,306.6530612244898,118.19640365750423,50.0,543.0,5.0,303.4,87.31918460453007,191.0,437.0,21.0,315.04761904761904,145.717755949963,50.0,578.0,v305,Control
141.390625,141.140625,155.484375,134.515625,158.4765625,143.734375,158.515625,141.9765625,155.328125,131.734375,143.75,124.859375,149.765625,135.875,146.296875,143.234375,143.9296875,148.421875,142.1953125,179.15269668725324,206.4278385049907,168.73802013469395,142.04013985046677,209.1970763877758,137.06964057773783,242.43791264202153,149.8941602894454,234.01178075785964,207.0106499742366,130.03887970995626,238.9580642013372,134.4246113324854,327.5929392680308,178.41632103651483,177.50189016959658,232.60470281817157,119.2204739442027,169.0817282972825,-195.0,-336.0,-241.0,-195.0,-351.0,-131.0,-535.0,-241.0,-535.0,-351.0,-94.0,-535.0,-204.0,-535.0,-388.0,-241.0,-407.0,-125.0,-407.0,684.0,578.0,604.0,473.0,678.0,420.0,678.0,420.0,641.0,568.0,420.0,568.0,420.0,752.0,531.0,494.0,684.0,367.0,508.0,15.0,308.4,167.92887383254458,50.0,684.0,38.0,330.89473684210526,140.71710880039169,50.0,578.0,5.0,457.4,92.81293013368342,384.0,604.0,10.0,310.6,94.79261574616451,191.0,473.0,45.0,334.5777777777778,136.40128524791822,16.0,678.0,7.0,336.2857142857143,51.01180335601411,236.0,420.0,47.0,372.6595744680851,142.4710909975483,-20.0,641.0,9.0,342.6666666666667,87.41090702347543,126.0,420.0,36.0,341.80555555555554,202.06487124524645,-204.0,641.0,39.0,306.20512820512823,149.79510441611515,16.0,568.0,32.0,273.3125,73.56308410983053,163.0,420.0,11.0,316.72727272727275,191.38019794453461,16.0,568.0,5.0,346.8,46.48612696278321,273.0,420.0,49.0,466.2857142857143,139.95699047805175,126.0,752.0,29.0,310.0689655172414,108.0373278514175,-57.0,494.0,42.0,315.3809523809524,105.51347293365687,89.0,494.0,44.0,337.3863636363636,162.6399000453974,15.0,684.0,6.0,337.6666666666667,37.690258098818525,261.0,367.0,27.0,312.25925925925924,102.51272462754277,50.0,508.0,v305,Control
