Fp1_mean,Fp2_mean,F3_mean,F4_mean,C3_mean,C4_mean,P3_mean,P4_mean,O1_mean,O2_mean,F7_mean,F8_mean,T7_mean,T8_mean,P7_mean,P8_mean,Fz_mean,Cz_mean,Pz_mean,Fp1_std,Fp2_std,F3_std,F4_std,C3_std,C4_std,P3_std,P4_std,O1_std,O2_std,F7_std,F8_std,T7_std,T8_std,P7_std,P8_std,Fz_std,Cz_std,Pz_std,Fp1_min,Fp2_min,F3_min,F4_min,C3_min,C4_min,P3_min,P4_min,O1_min,O2_min,F7_min,F8_min,T7_min,T8_min,P7_min,P8_min,Fz_min,Cz_min,Pz_min,Fp1_max,Fp2_max,F3_max,F4_max,C3_max,C4_max,P3_max,P4_max,O1_max,O2_max,F7_max,F8_max,T7_max,T8_max,P7_max,P8_max,Fz_max,Cz_max,Pz_max,Fp1_peak_count,Fp1_peak_mean,Fp1_peak_std,Fp1_peak_min,Fp1_peak_max,Fp2_peak_count,Fp2_peak_mean,Fp2_peak_std,Fp2_peak_min,Fp2_peak_max,F3_peak_count,F3_peak_mean,F3_peak_std,F3_peak_min,F3_peak_max,F4_peak_count,F4_peak_mean,F4_peak_std,F4_peak_min,F4_peak_max,C3_peak_count,C3_peak_mean,C3_peak_std,C3_peak_min,C3_peak_max,C4_peak_count,C4_peak_mean,C4_peak_std,C4_peak_min,C4_peak_max,P3_peak_count,P3_peak_mean,P3_peak_std,P3_peak_min,P3_peak_max,P4_peak_count,P4_peak_mean,P4_peak_std,P4_peak_min,P4_peak_max,O1_peak_count,O1_peak_mean,O1_peak_std,O1_peak_min,O1_peak_max,O2_peak_count,O2_peak_mean,O2_peak_std,O2_peak_min,O2_peak_max,F7_peak_count,F7_peak_mean,F7_peak_std,F7_peak_min,F7_peak_max,F8_peak_count,F8_peak_mean,F8_peak_std,F8_peak_min,F8_peak_max,T7_peak_count,T7_peak_mean,T7_peak_std,T7_peak_min,T7_peak_max,T8_peak_count,T8_peak_mean,T8_peak_std,T8_peak_min,T8_peak_max,P7_peak_count,P7_peak_mean,P7_peak_std,P7_peak_min,P7_peak_max,P8_peak_count,P8_peak_mean,P8_peak_std,P8_peak_min,P8_peak_max,Fz_peak_count,Fz_peak_mean,Fz_peak_std,Fz_peak_min,Fz_peak_max,Cz_peak_count,Cz_peak_mean,Cz_peak_std,Cz_peak_min,Cz_peak_max,Pz_peak_count,Pz_peak_mean,Pz_peak_std,Pz_peak_min,Pz_peak_max,ID,Class
130.84375,139.5703125,151.328125,151.609375,148.0234375,150.6875,136.140625,144.390625,116.4375,130.3671875,108.84375,141.5234375,140.0078125,134.953125,137.3359375,129.2734375,153.140625,145.7265625,136.59375,325.12041227876625,223.349261594973,261.07980224399546,190.71313471792394,127.93702097564272,182.53463698922297,275.5383773482966,233.2309603296681,162.04528141339523,241.8496595252927,202.87971835082539,205.20709588672557,509.42701324944284,171.96629679751777,360.9975958509112,249.5822877208959,877.0326647448928,164.2447144294507,338.34338047350093,-407.0,-407.0,-315.0,-231.0,-167.0,-278.0,-388.0,-278.0,-278.0,-351.0,-351.0,-241.0,-683.0,-204.0,-499.0,-315.0,-1216.0,-266.0,-512.0,789.0,613.0,825.0,649.0,420.0,568.0,715.0,568.0,568.0,604.0,531.0,568.0,1083.0,457.0,788.0,568.0,1599.0,508.0,789.0,49.0,473.2857142857143,119.96411027929162,191.0,789.0,47.0,358.8085106382979,105.98266383683709,156.0,613.0,49.0,415.85714285714283,124.32035642004958,163.0,825.0,46.0,338.6521739130435,109.32962075089702,85.0,649.0,20.0,304.45,80.84025915346884,163.0,420.0,46.0,336.4347826086956,99.96078626226453,89.0,568.0,49.0,425.6734693877551,115.71647048292033,200.0,715.0,49.0,391.0408163265306,91.69580570019045,163.0,568.0,26.0,266.1923076923077,126.70256485497207,16.0,568.0,49.0,373.7755102040816,101.85569329886647,126.0,604.0,49.0,310.81632653061223,97.63649231411165,16.0,531.0,49.0,349.7755102040816,94.88989651946294,163.0,568.0,49.0,684.795918367347,166.3543034281186,347.0,1083.0,45.0,309.22222222222223,76.59123503345938,126.0,457.0,49.0,521.0204081632653,123.68004966666082,236.0,788.0,49.0,394.85714285714283,86.45914453352744,200.0,568.0,49.0,1096.857142857143,264.8522113888253,508.0,1599.0,35.0,298.6,114.70862466017354,15.0,508.0,49.0,484.1020408163265,136.0630473456255,156.0,789.0,v303,Control
112.6484375,112.5703125,112.8125,98.328125,104.4453125,106.75,127.859375,125.21875,152.9296875,133.8046875,115.75,146.390625,111.2109375,130.3125,131.5625,126.34375,116.578125,96.046875,123.625,336.8900516884896,231.65660452229548,273.94144871273977,198.06739922517986,140.85089053208398,193.3024230879001,291.6474987608578,243.1535251873261,142.9718425884269,238.66802492078116,207.34508494769898,213.62157409609017,506.06110011023713,168.49242371808205,360.6163522960476,253.67467657500438,877.5933232953175,183.35537798446703,344.78935712605977,-618.0,-547.0,-535.0,-336.0,-278.0,-315.0,-572.0,-462.0,-131.0,-388.0,-462.0,-241.0,-683.0,-204.0,-462.0,-351.0,-1322.0,-371.0,-547.0,719.0,613.0,641.0,508.0,384.0,531.0,678.0,641.0,457.0,568.0,457.0,604.0,936.0,420.0,715.0,604.0,1493.0,437.0,825.0,49.0,451.6938775510204,147.93575606221538,156.0,719.0,48.0,331.0208333333333,116.66627790113799,50.0,543.0,49.0,371.51020408163265,147.1466188768778,52.0,641.0,47.0,283.1063829787234,111.93011384247535,50.0,508.0,20.0,253.1,79.32332569931746,52.0,347.0,47.0,285.74468085106383,110.6844216460063,52.0,531.0,49.0,409.14285714285717,143.50410646190085,-20.0,678.0,49.0,372.3061224489796,112.6608064477367,-20.0,641.0,28.0,313.89285714285717,92.8767767704355,126.0,457.0,49.0,373.81632653061223,99.75432545874948,126.0,568.0,48.0,312.3125,109.91401113484122,16.0,457.0,49.0,354.265306122449,100.34446295294251,89.0,604.0,49.0,647.2448979591836,171.09927069731435,163.0,936.0,47.0,312.3829787234043,63.75937250802088,163.0,420.0,49.0,514.9591836734694,117.5928567842475,236.0,715.0,49.0,390.3061224489796,103.98296643900095,163.0,604.0,49.0,1054.4897959183672,277.35868786214616,473.0,1493.0,34.0,266.55882352941177,122.70174052566524,-19.0,437.0,49.0,476.265306122449,146.28066055865935,121.0,825.0,v303,Control
152.484375,148.3046875,133.0,136.28125,139.0859375,143.78125,122.3828125,137.046875,108.171875,133.203125,171.3984375,114.828125,162.8828125,129.4296875,125.5234375,129.2578125,108.578125,133.9375,101.4375,347.2172612725216,239.60707857623612,274.0835552812145,198.4593787151416,147.10289009101731,192.54327410110903,276.51527050124014,248.85811216465794,151.04434919330265,250.18089075785485,245.67898329361637,246.034409902963,505.268582527813,176.34520921334948,363.6483324347559,253.54697171849264,876.1774854299838,155.10985439079576,338.1810713329089,-477.0,-336.0,-425.0,-266.0,-167.0,-278.0,-351.0,-425.0,-204.0,-425.0,-425.0,-462.0,-683.0,-241.0,-462.0,-315.0,-1287.0,-195.0,-512.0,895.0,789.0,825.0,613.0,494.0,531.0,604.0,715.0,420.0,715.0,715.0,678.0,1046.0,494.0,788.0,604.0,1599.0,473.0,754.0,49.0,499.85714285714283,149.17706230639934,226.0,895.0,49.0,369.83673469387753,140.53880965025002,85.0,789.0,48.0,398.9583333333333,137.19662871424924,163.0,825.0,45.0,327.9555555555556,110.37933694623898,121.0,613.0,18.0,269.1111111111111,115.72231557045363,52.0,494.0,43.0,344.2325581395349,103.90331758458836,126.0,531.0,49.0,412.9591836734694,97.80842565927465,163.0,604.0,48.0,391.3541666666667,118.31639953660505,126.0,715.0,25.0,279.16,101.24966370314522,89.0,420.0,44.0,378.5681818181818,124.98170733920021,163.0,715.0,46.0,370.7826086956522,172.83504488679603,16.0,715.0,48.0,322.25,156.70852720895567,-57.0,641.0,49.0,702.7551020408164,178.3578758051471,310.0,1046.0,45.0,313.3333333333333,84.552416352882,163.0,494.0,49.0,515.0204081632653,140.04598221486856,163.0,788.0,49.0,398.61224489795916,98.61920505238578,163.0,604.0,49.0,1055.1836734693877,280.26450141581,402.0,1599.0,34.0,291.44117647058823,98.10444349727507,85.0,473.0,49.0,458.9591836734694,125.7436587736439,226.0,754.0,v303,Control
123.3515625,119.1796875,140.1484375,130.703125,143.734375,140.9453125,142.203125,132.3671875,129.1015625,134.6875,134.6015625,138.71875,133.578125,147.2265625,129.84375,139.84375,132.5234375,145.7421875,142.921875,329.27444910315324,225.38783489706495,263.35449866300615,208.7117350237264,125.67001436238687,201.15228330848382,276.76048826408226,241.76199889914997,156.25790511498994,248.1320689109879,200.23102168441199,214.55898506207132,499.51938490479955,173.07829982858948,366.2239845910748,261.26305678859325,878.6650662561683,162.2859460487597,341.6066165380853,-442.0,-301.0,-425.0,-301.0,-167.0,-315.0,-351.0,-351.0,-351.0,-425.0,-278.0,-278.0,-683.0,-204.0,-535.0,-351.0,-1287.0,-301.0,-512.0,649.0,578.0,641.0,613.0,420.0,604.0,641.0,568.0,494.0,604.0,641.0,531.0,899.0,457.0,752.0,715.0,1423.0,473.0,789.0,49.0,464.6734693877551,116.24154790517855,191.0,649.0,49.0,346.14285714285717,111.39010324997825,85.0,578.0,49.0,400.0612244897959,121.29293402090074,126.0,641.0,44.0,323.72727272727275,131.36042776830118,50.0,613.0,22.0,305.09090909090907,77.14679578034044,163.0,420.0,45.0,328.8222222222222,124.28556524550653,16.0,604.0,49.0,427.2244897959184,109.70559216042864,200.0,641.0,48.0,376.7083333333333,100.63692130900844,163.0,568.0,26.0,302.8076923076923,82.34496819467628,126.0,494.0,47.0,382.82978723404256,104.46363902659208,200.0,604.0,49.0,323.51020408163265,112.15024951958551,89.0,641.0,49.0,351.38775510204084,104.01134481421954,89.0,531.0,49.0,668.9591836734694,151.75516790899977,310.0,899.0,46.0,317.17391304347825,69.77769182190278,126.0,457.0,49.0,516.5102040816327,130.87026173306447,200.0,752.0,49.0,398.55102040816325,94.3155929334452,163.0,604.0,49.0,1083.938775510204,270.4797256096056,437.0,1423.0,39.0,299.28205128205127,91.41535210740288,85.0,473.0,49.0,493.44897959183675,153.64802889940717,156.0,789.0,v303,Control
114.328125,131.0703125,146.1328125,148.3203125,132.2578125,130.8359375,138.6953125,136.1328125,143.78125,139.265625,163.625,143.90625,129.8984375,136.359375,141.0625,126.0703125,141.859375,116.9375,126.96875,509.2295571546503,327.19396793801025,284.6410744728648,215.44540692175616,188.7581148526765,209.09816770525956,298.27956971629453,265.53183509759293,197.44262348066877,265.6960398288026,412.25588338533964,367.66626080007484,501.9440606258225,191.02758733757736,365.6655618862765,256.1587593229135,892.5784619727048,188.46870497752542,351.4066432738685,-1146.0,-512.0,-462.0,-371.0,-278.0,-315.0,-462.0,-388.0,-351.0,-388.0,-977.0,-499.0,-683.0,-462.0,-499.0,-388.0,-1251.0,-336.0,-512.0,1740.0,1493.0,862.0,649.0,641.0,568.0,788.0,788.0,678.0,788.0,1046.0,1561.0,1009.0,494.0,788.0,641.0,1881.0,578.0,789.0,50.0,450.9,413.49153558446636,-512.0,1740.0,43.0,371.93023255813955,261.88301980605127,-19.0,1493.0,50.0,404.94,178.356991452536,52.0,862.0,47.0,332.5744680851064,151.34274820164893,15.0,649.0,17.0,281.8235294117647,170.6021292516313,52.0,641.0,43.0,327.9767441860465,119.7443960667875,126.0,568.0,48.0,431.9166666666667,160.11829394405734,163.0,788.0,48.0,376.75,157.60056313351168,126.0,788.0,20.0,343.05,147.6368771682739,89.0,678.0,47.0,396.9148936170213,145.50101700123247,126.0,788.0,42.0,389.85714285714283,380.4023916747064,-646.0,1046.0,46.0,351.6521739130435,320.09938792107675,-94.0,1561.0,49.0,656.1428571428571,166.90373615607635,310.0,1009.0,45.0,320.6666666666667,101.92568098592447,89.0,494.0,49.0,521.7755102040817,127.85327453144545,236.0,788.0,49.0,392.61224489795916,101.79367213534036,163.0,641.0,49.0,1074.4897959183672,307.75753260557013,437.0,1881.0,32.0,286.625,130.54543031067766,15.0,578.0,49.0,476.85714285714283,171.52449697120377,50.0,789.0,v303,Control
152.796875,145.328125,126.390625,125.21875,136.203125,138.109375,130.421875,137.859375,139.1484375,131.765625,105.6015625,134.6171875,132.1875,134.0,136.203125,144.46875,130.90625,134.2265625,123.109375,330.6166359851807,225.3891511119743,256.2580894632486,190.98282634998864,118.14640319782349,181.97184321328655,287.81437066043355,238.7400567868051,153.96620397361008,245.23845006795383,187.22874719729055,219.94384111761545,493.73903257030895,166.4830747350263,362.90054947472197,252.20526378079455,873.9312162117174,148.76818170329014,341.49756421987877,-477.0,-336.0,-351.0,-231.0,-131.0,-204.0,-425.0,-315.0,-241.0,-351.0,-241.0,-351.0,-646.0,-167.0,-535.0,-315.0,-1216.0,-160.0,-583.0,754.0,578.0,641.0,543.0,420.0,494.0,715.0,568.0,531.0,641.0,457.0,604.0,899.0,457.0,752.0,604.0,1493.0,437.0,789.0,49.0,493.40816326530614,135.073814796078,191.0,754.0,49.0,375.57142857142856,102.24540307016052,191.0,578.0,49.0,391.1224489795918,112.53564200080396,89.0,641.0,47.0,310.1276595744681,106.86392560939389,15.0,543.0,27.0,277.3333333333333,70.31094957138347,163.0,420.0,49.0,321.265306122449,82.19557948047316,126.0,494.0,49.0,421.14285714285717,120.97697537725337,163.0,715.0,49.0,378.40816326530614,89.23779705459464,163.0,568.0,25.0,279.08,108.56184228355743,52.0,531.0,47.0,378.8936170212766,101.9451738430804,200.0,641.0,48.0,296.9375,88.34034710755517,126.0,457.0,49.0,352.81632653061223,114.78207807724216,89.0,604.0,49.0,671.2448979591836,142.7473193017884,310.0,899.0,45.0,308.3333333333333,59.146898105949354,163.0,457.0,49.0,521.0612244897959,118.9524700420839,236.0,752.0,49.0,409.8979591836735,94.26455279797605,163.0,604.0,49.0,1080.3673469387754,253.60991207996224,508.0,1493.0,43.0,278.6511627906977,82.59367725137156,85.0,437.0,49.0,476.9387755102041,146.36429364993185,156.0,789.0,v303,Control
136.578125,133.203125,156.5234375,123.59375,145.1953125,142.9375,166.890625,153.359375,154.328125,151.078125,150.765625,147.296875,143.9375,141.265625,148.8203125,145.3359375,151.765625,125.0,156.109375,367.5449645077992,244.94615700736594,284.9359360195457,202.24980412281374,165.37811881436656,203.25267429064547,299.6123804085781,258.8530344707676,154.95140764225073,249.86001149541354,268.2935425066869,252.12262231515612,499.9570965844938,178.04867441966093,371.73865668704957,259.1583068120051,880.3857107847316,190.80327503420776,359.7068411428404,-583.0,-371.0,-425.0,-301.0,-204.0,-241.0,-388.0,-388.0,-167.0,-351.0,-535.0,-425.0,-719.0,-241.0,-535.0,-351.0,-1251.0,-231.0,-723.0,1106.0,860.0,788.0,684.0,494.0,604.0,862.0,678.0,604.0,752.0,862.0,899.0,1009.0,641.0,1009.0,715.0,1705.0,649.0,860.0,49.0,475.44897959183675,213.78217611739615,15.0,1106.0,49.0,353.3265306122449,146.62995041038207,85.0,860.0,49.0,421.8775510204082,158.1489394433732,126.0,788.0,47.0,310.8085106382979,119.26773712558816,50.0,684.0,24.0,288.5833333333333,133.04038129664076,89.0,494.0,49.0,329.53061224489795,129.13370733086273,89.0,604.0,49.0,451.9795918367347,162.87700252292774,126.0,862.0,49.0,403.16326530612247,144.91930857377508,52.0,678.0,25.0,333.48,106.08303163088809,126.0,604.0,48.0,399.0208333333333,132.88505207875048,126.0,752.0,46.0,342.8478260869565,210.208071597737,-241.0,862.0,46.0,366.7826086956522,170.990962517789,16.0,899.0,49.0,682.5102040816327,175.05825531239472,310.0,1009.0,46.0,317.17391304347825,95.76381824409516,200.0,641.0,48.0,539.8958333333334,160.69163528107353,236.0,1009.0,49.0,409.16326530612247,107.4935872674435,163.0,715.0,49.0,1103.3673469387754,282.2713048576183,508.0,1705.0,38.0,253.05263157894737,147.6569543817199,50.0,649.0,50.0,500.04,197.82122838563106,85.0,860.0,v303,Control
113.2109375,119.484375,109.765625,126.8984375,117.8671875,126.578125,107.109375,124.3203125,108.1484375,123.7265625,112.265625,111.0859375,104.8515625,121.1640625,105.1328125,118.6015625,94.3203125,125.7109375,125.5859375,324.7764986150591,225.9204788107156,259.4012331388134,190.16399221342417,134.84931053830968,199.14500748425885,293.4629578463912,261.430677148326,168.7579494700928,256.0005448703524,206.6343906698019,221.01712006028876,506.75029322396915,172.82168578126857,364.7766519995435,254.4841420996926,879.4099572838486,169.38583604963046,350.5210188884238,-477.0,-371.0,-425.0,-231.0,-167.0,-315.0,-462.0,-462.0,-241.0,-315.0,-278.0,-388.0,-719.0,-278.0,-535.0,-315.0,-1322.0,-195.0,-477.0,719.0,543.0,641.0,508.0,384.0,494.0,752.0,715.0,568.0,641.0,568.0,568.0,936.0,420.0,678.0,604.0,1458.0,508.0,825.0,49.0,451.7551020408163,117.66842563889657,191.0,719.0,47.0,348.21276595744683,112.05658452274311,50.0,543.0,49.0,372.42857142857144,123.5414497078546,89.0,641.0,47.0,316.8085106382979,99.23829869344313,85.0,508.0,20.0,297.2,69.22759565375647,163.0,384.0,49.0,310.734693877551,119.47278325707494,-57.0,494.0,49.0,397.9183673469388,154.6801620111106,89.0,752.0,49.0,372.3061224489796,142.3799464327371,52.0,715.0,26.0,273.2307692307692,107.60336986870156,52.0,568.0,48.0,375.1041666666667,123.96878632397306,163.0,641.0,48.0,316.1875,101.45332593734913,126.0,568.0,48.0,326.0833333333333,121.56065587004521,16.0,568.0,49.0,644.9183673469388,164.6450525710079,310.0,936.0,48.0,295.5,85.51437500989721,-20.0,420.0,49.0,487.8979591836735,115.52758216431705,236.0,678.0,49.0,385.0612244897959,95.4568837733828,200.0,604.0,49.0,1043.7142857142858,263.38611371512957,367.0,1458.0,41.0,287.1951219512195,121.1844430795361,15.0,508.0,49.0,475.46938775510205,168.24946275085603,50.0,825.0,v303,Control
123.953125,108.265625,131.5234375,117.859375,126.84375,122.046875,126.3515625,123.484375,95.4921875,117.421875,119.4765625,126.0859375,138.1953125,126.265625,140.1328125,150.25,120.71875,117.0234375,110.171875,330.9119077622002,231.6687998518643,274.7532598115388,203.1253340397011,167.44647458335365,198.48920950361529,287.3175858099354,245.8616211648557,217.86863036234604,251.05047362058113,207.0785527412566,215.75226487962757,513.079325858608,182.92950685536343,379.62949967711734,254.49137169600962,887.8355786764683,174.04897784949142,347.54364387743635,-442.0,-442.0,-388.0,-301.0,-241.0,-315.0,-425.0,-462.0,-903.0,-388.0,-315.0,-278.0,-683.0,-278.0,-756.0,-315.0,-1251.0,-336.0,-512.0,789.0,649.0,715.0,543.0,494.0,568.0,715.0,604.0,494.0,715.0,531.0,568.0,1046.0,568.0,862.0,604.0,1564.0,473.0,825.0,49.0,472.61224489795916,122.34257962311398,226.0,789.0,49.0,330.3673469387755,120.24103239973077,50.0,649.0,49.0,399.3469387755102,146.25593321582883,126.0,715.0,48.0,314.25,113.65948779871685,50.0,543.0,21.0,290.7142857142857,137.48528678237773,52.0,494.0,48.0,311.6041666666667,112.12395290914526,16.0,568.0,49.0,415.8775510204082,136.65846489206427,126.0,715.0,49.0,371.57142857142856,113.0865660835602,126.0,604.0,24.0,277.875,129.1911737503766,-204.0,457.0,43.0,387.90697674418607,130.8828366443409,126.0,715.0,48.0,329.1666666666667,92.5786452458425,126.0,531.0,49.0,340.83673469387753,107.57728061084036,126.0,568.0,49.0,680.2244897959183,175.37566271783348,236.0,1046.0,48.0,304.6666666666667,95.09060007288954,89.0,568.0,49.0,521.7551020408164,180.49891521096887,-94.0,862.0,49.0,415.9183673469388,99.45234459938105,236.0,604.0,49.0,1066.734693877551,268.4506396699252,508.0,1564.0,39.0,282.20512820512823,117.46405440076387,-19.0,473.0,49.0,460.40816326530614,148.74329597204175,85.0,825.0,v303,Control
110.5,134.046875,129.234375,124.140625,142.5546875,132.0078125,132.390625,119.75,169.53125,129.5078125,132.625,134.703125,136.8046875,117.984375,124.9609375,109.4375,123.71875,140.03125,127.0,324.8141079516243,232.65810336419324,255.7152231379434,193.17874446478868,152.01811996190443,188.72579350829247,283.1141289129836,245.3434038786689,159.7283095572471,244.87862962204534,211.9695417133632,219.35163440858273,503.3067826466968,169.76342892737853,363.2557807408354,253.15305351493788,878.6410224089485,176.3765182247976,335.02349194866963,-512.0,-336.0,-351.0,-266.0,-241.0,-241.0,-425.0,-388.0,-204.0,-388.0,-315.0,-351.0,-683.0,-204.0,-535.0,-351.0,-1216.0,-266.0,-547.0,684.0,578.0,604.0,578.0,494.0,494.0,641.0,568.0,568.0,568.0,604.0,604.0,1009.0,420.0,788.0,604.0,1493.0,508.0,789.0,49.0,461.1224489795918,108.43518380986889,226.0,684.0,49.0,362.7142857142857,113.4551965872567,50.0,578.0,49.0,392.59183673469386,113.40948352659606,163.0,604.0,48.0,311.2916666666667,101.53487872264496,50.0,578.0,21.0,292.3809523809524,119.39030677351458,52.0,494.0,49.0,317.44897959183675,92.53969059648655,89.0,494.0,49.0,416.59183673469386,138.06666806771386,89.0,641.0,49.0,366.3061224489796,111.25888253127233,126.0,568.0,23.0,326.0,100.56838469419701,163.0,568.0,48.0,379.0,106.94780658495682,163.0,568.0,49.0,343.0612244897959,108.24526348939422,163.0,604.0,49.0,349.1020408163265,110.38175775378221,52.0,604.0,49.0,672.7551020408164,173.61011098791016,236.0,1009.0,49.0,293.42857142857144,70.2014593720044,126.0,420.0,49.0,505.2857142857143,142.22216021824045,163.0,788.0,49.0,376.1020408163265,97.75025338407771,126.0,604.0,49.0,1072.4285714285713,271.41488687307947,402.0,1493.0,42.0,289.0,110.10990180810478,50.0,508.0,49.0,475.48979591836735,122.43400928896592,261.0,789.0,v303,Control
131.59375,124.6875,132.6328125,113.7109375,121.5703125,122.0078125,130.9609375,132.09375,125.921875,125.515625,151.5703125,136.9609375,137.6640625,132.3125,143.9375,143.8515625,126.453125,105.3984375,122.09375,330.42762647602984,226.36534994018697,267.1491921817585,205.37778335345126,173.0022385542553,195.59348394592877,291.9543811399834,242.43019735699426,158.72933478862987,246.7419508415991,235.02825039086545,262.50181558708454,509.7205854522258,183.7099198346929,362.61464654611484,254.8129803565142,882.2805262042745,198.35660799314763,353.23551594426266,-512.0,-301.0,-388.0,-371.0,-351.0,-241.0,-462.0,-278.0,-241.0,-351.0,-499.0,-388.0,-793.0,-204.0,-462.0,-315.0,-1322.0,-407.0,-618.0,754.0,649.0,678.0,613.0,531.0,568.0,752.0,678.0,494.0,604.0,641.0,862.0,936.0,568.0,862.0,604.0,1564.0,578.0,930.0,49.0,471.8979591836735,135.48495584802464,261.0,754.0,49.0,346.8979591836735,101.39380589259922,85.0,649.0,49.0,393.3673469387755,137.40654618240572,89.0,678.0,48.0,293.7291666666667,129.2097357631081,-19.0,613.0,21.0,292.5238095238095,111.52263022433695,-57.0,531.0,48.0,302.3333333333333,110.44386457482473,89.0,568.0,49.0,409.8979591836735,151.9480637503082,89.0,752.0,49.0,379.1224489795918,106.33114095531771,200.0,678.0,27.0,295.037037037037,105.18677620079981,89.0,494.0,47.0,392.1914893617021,103.92133651415472,163.0,604.0,48.0,359.125,148.21530299421403,-20.0,641.0,46.0,358.0,184.29218294776416,126.0,862.0,50.0,676.52,169.44240791490188,200.0,936.0,48.0,302.3333333333333,101.57290758640099,126.0,568.0,49.0,527.7551020408164,133.8063679599078,273.0,862.0,49.0,410.55102040816325,105.0032188475502,200.0,604.0,50.0,1070.22,270.1565686782389,473.0,1564.0,42.0,262.23809523809524,147.60368583664285,-125.0,578.0,49.0,476.9591836734694,178.00825011649798,15.0,930.0,v303,Control
123.9453125,137.640625,133.2265625,143.6328125,137.9453125,149.8125,137.0078125,153.09375,141.9765625,153.0546875,130.359375,130.6328125,138.5234375,143.2421875,138.484375,134.4453125,139.671875,142.4609375,130.265625,331.00194610351014,239.9444730508244,267.4473740225451,206.8196319857105,152.36473586023718,198.66304119540675,288.6830945385312,240.38186279465828,153.19846963955473,247.80212796407463,200.49712760818758,233.94689050354896,508.8602822464464,179.05252588304478,364.19567260322214,251.35048806769817,884.0108410402961,189.30984901622853,354.93649169923873,-442.0,-407.0,-462.0,-266.0,-278.0,-278.0,-425.0,-315.0,-241.0,-351.0,-241.0,-351.0,-719.0,-204.0,-462.0,-351.0,-1392.0,-371.0,-653.0,825.0,578.0,604.0,543.0,420.0,568.0,678.0,604.0,568.0,715.0,531.0,641.0,972.0,494.0,788.0,568.0,1529.0,508.0,825.0,49.0,465.42857142857144,132.68914109023882,121.0,825.0,49.0,358.3469387755102,138.0431093595378,50.0,578.0,49.0,394.8979591836735,125.79514362287749,52.0,604.0,47.0,330.3829787234043,132.17357272653797,50.0,543.0,28.0,291.64285714285717,107.14283333333069,16.0,420.0,49.0,334.0,113.1652214549098,52.0,568.0,49.0,424.9387755102041,146.3400301176242,16.0,678.0,49.0,400.9183673469388,97.52065960808339,163.0,604.0,25.0,295.24,104.12042258846245,126.0,568.0,47.0,407.1276595744681,127.12811715398821,200.0,715.0,49.0,334.7959183673469,81.96464633393106,163.0,531.0,49.0,343.7959183673469,146.57337503467184,16.0,641.0,49.0,679.4897959183673,173.69843941457964,236.0,972.0,48.0,315.4375,89.7814258467938,163.0,494.0,49.0,521.6734693877551,128.43570419650894,236.0,788.0,49.0,400.1224489795918,97.62791350860326,236.0,568.0,49.0,1086.0,292.24486518070734,473.0,1529.0,40.0,315.9,121.87140763936388,-90.0,508.0,49.0,482.6530612244898,172.03660633481564,85.0,825.0,v303,Control
